Artifact_ID,Type,Status,Details
UC-1,Use Case,Implemented Correctly,3/3 passed
UC-10,Use Case,Implemented Correctly,3/3 passed
UC-11,Use Case,Implemented Correctly,3/3 passed
UC-12,Use Case,Implemented Correctly,3/3 passed
UC-13,Use Case,Implemented Correctly,3/3 passed
UC-2,Use Case,Implemented Correctly,3/3 passed
UC-3,Use Case,Implemented Correctly,3/3 passed
UC-4,Use Case,Implemented Correctly,3/3 passed
UC-5,Use Case,Implemented Correctly,3/3 passed
UC-6,Use Case,Implemented Correctly,3/3 passed
UC-7,Use Case,Implemented Correctly,3/3 passed
UC-8,Use Case,Implemented Correctly,3/3 passed
UC-9,Use Case,Implemented Correctly,3/3 passed
BR-1,Business Rule,Enforced Correctly,2/2 passed
BR-10,Business Rule,Enforced Correctly,2/2 passed
BR-11,Business Rule,Enforced Correctly,2/2 passed
BR-12,Business Rule,Enforced Correctly,2/2 passed
BR-13,Business Rule,Enforced Correctly,2/2 passed
BR-14,Business Rule,Enforced Correctly,2/2 passed
BR-2,Business Rule,Enforced Correctly,2/2 passed
BR-3,Business Rule,Enforced Correctly,2/2 passed
BR-4,Business Rule,Enforced Correctly,2/2 passed
BR-5,Business Rule,Enforced Correctly,2/2 passed
BR-6,Business Rule,Enforced Correctly,2/2 passed
BR-7,Business Rule,Enforced Correctly,2/2 passed
BR-8,Business Rule,Enforced Correctly,2/2 passed
BR-9,Business Rule,Enforced Correctly,2/2 passed
WF-1,Workflow,Complete,2/2 passed
