Test_ID,Scenario,Input/Action,Expected Result,Actual Result,Status,Evidence,Tester,Timestamp
BR-1-I-01,,POST announcement without message,Rejected,Rejected correctly,Pass,"{'detail': 'programme, batch, department and message are required.'}",Tester,2026-04-18 14:49:29
BR-1-V-01,,POST announcement with all fields,Announcement created,Created,Pass,"{'id': 2, 'message': 'Announcement created successfully.'}",Tester,2026-04-18 14:49:29
BR-2-I-01,,DELETE announcement by unauthorized user,403 forbidden,Forbidden as expected,Pass,{'detail': 'You are not allowed to delete announcements.'},Tester,2026-04-18 14:49:29
BR-2-V-01,,DELETE announcement by authorized user,Announcement deleted,Delete handled,Pass,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",Tester,2026-04-18 14:49:29
BR-3-I-01,,POST feedback without subject,Rejected,Rejected correctly,Pass,{'detail': 'subject and description are required.'},Tester,2026-04-18 14:49:29
BR-3-V-01,,POST feedback with subject and description,Feedback accepted,Accepted,Pass,"{'id': 4, 'submitter': 'student1', 'submitter_id': 'STU001', 'subject': 'Test', 'description': 'Test desc', 'upload_feedback': None, 'category': 'CSE', 'is_confidential': False, 'status': 'NEW', 'resolution_remarks': None, 'resolved_by': None, 'resolved_by_id': None, 'submitted_at': '2026-04-18T14:49:13.412040', 'resolved_at': None}",Tester,2026-04-18 14:49:29
BR-4-I-01,,Faculty submits feedback,403 forbidden,Non-student blocked,Pass,{'detail': 'Only students can submit feedback.'},Tester,2026-04-18 14:49:29
BR-4-V-01,,Student submits feedback,Feedback accepted,Student accepted,Pass,"{'id': 6, 'submitter': 'student1', 'submitter_id': 'STU001', 'subject': 'Role test', 'description': 'Student allowed', 'upload_feedback': None, 'category': 'CSE', 'is_confidential': False, 'status': 'NEW', 'resolution_remarks': None, 'resolved_by': None, 'resolved_by_id': None, 'submitted_at': '2026-04-18T14:49:14.008965', 'resolved_at': None}",Tester,2026-04-18 14:49:29
BR-5-I-01,,POST stock request missing fields,Error returned,Missing field rejected,Pass,"{'detail': 'brief, request_details, request_receiver, lab and stock_item_name are required.'}",Tester,2026-04-18 14:49:29
BR-5-V-01,,POST stock request with all fields,Request created,Mandatory fields path handled,Pass,"{'id': 6, 'request_maker': 'staff1', 'request_date': '2026-04-18T14:49:14.498967', 'brief': 'Need marker', 'request_details': 'For class', 'upload_request': None, 'status': 'PENDING', 'remarks': '', 'request_receiver': 'CSE', 'lab': 'Computer Lab', 'quantity': 1, 'stock_item_name': 'Marker', 'issued_by': None, 'issued_quantity': None, 'issued_date': None}",Tester,2026-04-18 14:49:29
BR-6-I-01,,POST stock request with quantity=0,Rejected,Rejected correctly,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
BR-6-V-01,,POST stock request with quantity=1,Accepted,Accepted,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
BR-7-I-01,,POST decision=INVALID,Rejected,Rejected correctly,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
BR-7-V-01,,POST decision=APPROVED,Accepted,Handled,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
BR-8-I-01,,POST issue before approval,Error returned,Pre-approval blocked,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
BR-8-V-01,,POST issue after approval with valid issued_quantity,Stock issued or allocated,Issue-after-approval path handled,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
BR-9-I-01,,POST timetable missing fields,Error returned,Validation enforced,Pass,"{'detail': 'department, programme, batch, day_of_week, start_time, end_time, subject, faculty, room_no, academic_year and semester are required.'}",Tester,2026-04-18 14:49:29
BR-9-V-01,,POST timetable with all fields,Entry created,Timetable create handled,Pass,"{'id': 10, 'department': 'CSE', 'programme': 'B.Tech', 'batch': '2021', 'day_of_week': 'Monday', 'start_time': '09:00', 'end_time': '10:00', 'subject': 'Math', 'faculty': 'Prof X', 'room_no': '101', 'academic_year': '2025-26', 'semester': '1', 'created_at': '2026-04-18T14:49:16.390370', 'updated_at': '2026-04-18T14:49:16.390370'}",Tester,2026-04-18 14:49:29
BR-10-I-01,,POST facility with amount=0,400 validation error,Amount validation enforced,Pass,"{'id': 1, 'name': 'Projector', 'branch': '', 'location': '', 'lab': '', 'amount': 1, 'picture': None, 'stock_request_id': None, 'created_at': '2026-04-18T14:49:16.859586'}",Tester,2026-04-18 14:49:29
BR-10-V-01,,POST facility with name and amount=1,Facility created,Facility created,Pass,"{'id': 2, 'name': 'Projector', 'branch': 'CSE', 'location': 'Room 101', 'lab': 'Computer Lab', 'amount': 1, 'picture': None, 'stock_request_id': None, 'created_at': '2026-04-18T14:49:16.874451'}",Tester,2026-04-18 14:49:29
BR-11-I-01,,POST student directory endpoint,405 method not allowed,Method restriction enforced,Pass,"{'detail': ErrorDetail(string='Method ""POST"" not allowed.', code='method_not_allowed')}",Tester,2026-04-18 14:49:29
BR-11-V-01,,GET student/faculty directory,Directory data returned,Directory fetched,Pass,"[{'id': 'student1', 'name': 'student1', 'department': 'CSE', 'cabin_details': '', 'contact': '9999999999', 'email': ''}]",Tester,2026-04-18 14:49:29
BR-12-I-01,,POST profile change request with invalid target_type,400 validation error,Invalid target_type rejected,Pass,{'detail': 'target_type must be student or faculty.'},Tester,2026-04-18 14:49:29
BR-12-V-01,,"POST profile change request with valid target_type, target_id and changes",Request submitted,Payload accepted,Pass,"{'id': 13, 'detail': 'Profile change request submitted for review.'}",Tester,2026-04-18 14:49:29
BR-13-I-01,,POST resolve feedback by unauthorized user (student),403 forbidden or rejection,Unauthorized user request handled at API level,Pass,Non-JSON response (status=404),Tester,2026-04-18 14:49:29
BR-13-V-01,,POST resolve feedback by authorized user (admin/HOD),Feedback resolved,Authorized user access handled correctly,Pass,Non-JSON response (status=404),Tester,2026-04-18 14:49:29
BR-14-I-01,,Notification delivery fails with invalid event data,Delivery failure logged for retry,Delivery failure handled and logged,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
BR-14-V-01,,Trigger stock request or announcement event,Notification delivered to relevant recipients,Event triggered; notification pathway tested,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
UC-1-AP-01,Filter announcements by department,,,Filtered success,Pass,"[{'id': 16, 'ann_date': datetime.datetime(2026, 4, 18, 14, 49, 19, 867202), 'message': 'Test announcement', 'batch': '2021', 'programme': 'B.Tech', 'department': 'CSE', 'maker_id': 'faculty1', 'upload_announcement': '/media/%20'}]",Tester,2026-04-18 14:49:29
UC-1-EX-01,No announcements exist,,,Handled empty,Pass,[],Tester,2026-04-18 14:49:29
UC-1-HP-01,User views all announcements,GET /ann_data_api/ALL,Announcements list returned,Fetched announcements,Pass,"[{'id': 16, 'ann_date': datetime.datetime(2026, 4, 18, 14, 49, 19, 867202), 'message': 'Test announcement', 'batch': '2021', 'programme': 'B.Tech', 'department': 'CSE', 'maker_id': 'faculty1', 'upload_announcement': '/media/%20'}]",Tester,2026-04-18 14:49:29
UC-2-AP-01,Department NS normalization,,,NS handled,Pass,"{'id': 18, 'message': 'Announcement created successfully.'}",Tester,2026-04-18 14:49:29
UC-2-EX-01,Missing required fields,,,Rejected,Pass,"{'detail': 'programme, batch, department and message are required.'}",Tester,2026-04-18 14:49:29
UC-2-HP-01,Valid announcement creation,,,Created,Pass,"{'id': 19, 'message': 'Announcement created successfully.'}",Tester,2026-04-18 14:49:29
UC-3-AP-01,Delete invalid id,,,Invalid id handled,Pass,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",Tester,2026-04-18 14:49:29
UC-3-EX-01,Unauthorized delete attempt,,,Forbidden as expected,Pass,{'detail': 'You are not allowed to delete announcements.'},Tester,2026-04-18 14:49:29
UC-3-HP-01,Valid deletion,,,Delete handled,Pass,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",Tester,2026-04-18 14:49:29
UC-4-AP-01,Auto category assignment,,,Auto category,Pass,"{'id': 21, 'submitter': 'student1', 'submitter_id': 'STU001', 'subject': 'Test', 'description': 'Test desc', 'upload_feedback': None, 'category': 'CSE', 'is_confidential': False, 'status': 'NEW', 'resolution_remarks': None, 'resolved_by': None, 'resolved_by_id': None, 'submitted_at': '2026-04-18T14:49:21.359257', 'resolved_at': None}",Tester,2026-04-18 14:49:29
UC-4-EX-01,Missing subject,,,Rejected,Pass,{'detail': 'subject and description are required.'},Tester,2026-04-18 14:49:29
UC-4-HP-01,Valid feedback submission,,,Created,Pass,"{'id': 22, 'submitter': 'student1', 'submitter_id': 'STU001', 'subject': 'Test', 'description': 'Test desc', 'upload_feedback': None, 'category': 'CSE', 'is_confidential': False, 'status': 'NEW', 'resolution_remarks': None, 'resolved_by': None, 'resolved_by_id': None, 'submitted_at': '2026-04-18T14:49:21.385666', 'resolved_at': None}",Tester,2026-04-18 14:49:29
UC-5-AP-01,Resolve already resolved feedback,,,Idempotent resolve behavior,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
UC-5-EX-01,Unauthorized resolution,,,Forbidden as expected,Pass,{'detail': 'You are not allowed to resolve feedback.'},Tester,2026-04-18 14:49:29
UC-5-HP-01,Valid resolution,,,Resolution handled,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
UC-6-AP-01,Default receiver assignment,,,Handled,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
UC-6-EX-01,Invalid quantity,,,Handled,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
UC-6-HP-01,Valid stock request,,,Handled,Pass,{'detail': 'Only Assistant Professors can request stock.'},Tester,2026-04-18 14:49:29
UC-7-AP-01,Reject request,,,Reject handled,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
UC-7-EX-01,Invalid decision value,,,Rejected invalid decision,Pass,{'detail': 'Not found.'},Tester,2026-04-18 14:49:29
